275,2916,3
3835,1266,4
5111,440,3
4979,1136,5
3206,1343,4
3856,3623,2
3425,3145,4
147,376,3
5759,1213,5
2996,2167,2
639,3578,4
4238,1717,3
5550,1606,3
1273,2010,5
1113,1466,4
5184,1449,5
1530,1240,5
258,1580,4
1519,480,2
1246,1356,4
3430,920,4
2237,249,5
5614,314,3
3316,1921,2
493,1408,4
3790,1232,5
5933,3114,5
1632,2010,3
3807,2762,5
1514,1748,4
3378,1777,4
1733,904,4
1451,3255,5
3623,3334,3
2267,1288,4
2073,1254,3
3346,1267,4
3013,2874,3
3280,3039,2
123,2815,3
92,60,1
5193,2706,2
6033,2016,4
1051,2707,3
2484,2424,5
235,260,4
5458,1834,5
5448,587,2
4300,1566,5
2018,916,5
2371,3256,3
1041,1189,4
808,1304,4
4177,608,5
5482,2058,4
5573,3475,2
2129,3115,2
2895,1189,4
4239,1240,5
355,3438,4
4312,292,4
4064,2976,2
4085,3916,4
4169,3634,5
3839,1729,2
3224,248,4
2047,2611,4
3370,1954,2
1331,223,4
710,3263,4
4016,2470,2
6033,1387,3
293,1250,5
4675,497,4
4050,1240,5
550,2791,3
3464,647,4
2421,2640,3
3831,235,4
4784,224,3
3917,1777,3
2185,2355,4
5917,1201,4
1748,2662,4
1841,527,4
5176,2959,4
2761,1047,3
2792,2858,4
3605,2702,3
1679,3578,5
2059,3785,3
5728,3397,4
837,955,2
2913,1296,5
2792,3527,3
4457,1573,3
4169,2431,2
3888,1230,5
2624,1193,5
4819,1615,4
3513,1431,1
721,32,3
1667,1283,5
1611,2459,4
5605,969,4
1397,2287,2
3308,3108,5
2136,3156,5
6000,459,3
1389,1643,5
2015,1688,3
960,2997,5
2603,45,1
5894,266,3
1428,2940,5
3503,1953,4
4250,2404,3
4534,165,4
4890,593,5
945,1586,3
3932,2951,5
3648,2791,4
2067,2096,3
4716,908,5
1764,1020,5
3786,233,4
3056,2139,4
3067,2893,4
3108,2020,5
4001,1044,3
5504,2407,4
5747,1573,2
5827,349,4
3394,1230,4
1088,1479,3
5978,1955,3
2926,468,4
4312,1995,3
5352,3549,4
2457,733,4
6006,1028,5
2133,3173,4
5455,3114,4
5065,3438,1
3555,1356,3
4021,970,5
5615,1958,4
2225,3638,3
1010,1653,2
5452,380,5
3314,3840,4
1451,1947,4
2333,1358,4
2102,292,2
4089,1410,3
1845,125,4
3714,3394,4
4217,1003,4
5888,3147,3
2026,3699,2
2938,1527,4
73,3175,4
5731,2015,3
3362,3255,3
3648,1064,3
3170,1240,4
2878,2692,4
5643,782,2
546,1569,3
1691,858,5
3553,457,4
4142,1608,3
3884,2828,2
1360,2394,5
338,3654,4
1207,784,2
4438,2028,5
803,3793,4
3524,3079,2
958,1289,4
2745,916,4
1426,3250,3
1941,450,4
1088,1015,3
4619,2248,5
3694,1221,5
4404,1465,4
1059,2352,4
2352,1975,2
1605,2104,4
618,1171,4
4673,2662,3
3940,382,3
2664,459,4
5738,3197,3
1902,387,3
1448,3557,4
1616,376,1
3626,3500,4
853,3702,4
1912,1730,1
5386,3763,4
1524,2141,1
875,745,4
1233,1097,5
1451,3578,3
5467,2921,3
2456,2918,4
3829,497,3
5086,562,4
5384,1066,5
4950,1189,5
4456,2396,5
58,912,5
5383,3608,4
3950,810,1
1306,2558,3
3561,1230,3
1998,1945,4
5422,3334,4
5109,1291,1
2181,1274,4
5813,1101,5
5404,260,5
1812,880,5
4852,303,2
3638,3174,3
5971,2405,2
1170,3494,3
752,553,2
2800,3798,4
4001,2996,3
366,2115,5
1465,2346,3
5172,3526,4
6002,1747,3
6001,2841,3
5711,1552,5
1780,3219,3
770,357,5
4186,1090,4
5994,1097,3
780,1092,4
1449,1094,4
4837,2554,3
151,7,2
1913,3000,4
117,2096,3
3562,474,5
2436,2152,2
3569,367,2
2045,1015,4
1609,2152,2
2460,1083,1
3394,29,3
4083,2315,1
3821,3152,4
3816,543,3
284,3767,1
681,2355,5
2258,2140,4
4637,34,2
4725,517,3
3035,3285,3
4754,3392,2
1748,3947,3
2447,2423,5
3224,2370,4
5331,1234,5
500,2083,3
3576,1035,3
5841,2247,5
3808,1882,4
1119,2431,3
3954,1376,4
3182,736,2
4387,1242,5
891,589,4
5543,367,4
3562,3591,4
5272,1297,4
1639,2442,4
5068,1580,3
1880,292,3
204,3614,3
3497,1732,3
4430,113,1
746,1129,2
180,2076,5
1761,1909,2
1658,3723,4
3704,1387,5
3821,908,4
3148,318,4
3453,3034,3
5046,1171,4
424,1927,4
3293,1197,4
2051,2353,4
3317,3697,4
4261,1556,2
1681,1258,5
2354,3897,5
165,1748,4
1778,2571,5
4948,1333,3
1285,565,2
4426,910,4
5026,3752,1
5908,653,4
3292,1960,5
1230,2450,2
1321,3844,2
3942,2448,1
2866,1291,3
4388,368,4
2303,3071,4
4691,2502,3
1696,1220,3
5915,2501,4
5299,2565,1
4683,733,5
123,2329,5
1618,745,5
2416,356,5
5852,1247,5
4577,3489,3
33,2993,5
2259,1719,4
2117,969,5
2304,464,5
4112,3099,4
5913,562,3
2825,3852,4
440,21,3
3526,18,4
3678,1356,5
5492,2974,2
4169,1068,5
1519,2858,5
4328,2289,4
2378,2504,1
2943,589,4
4842,2186,5
1749,2355,3
2279,1580,5
1778,592,4
1884,2692,5
4663,3801,4
743,1542,3
175,1285,5
876,2406,4
5776,316,3
4379,728,3
1119,2024,4
3259,2018,5
4141,1089,4
2231,3814,3
2969,3593,1
4790,3363,4
5523,1676,3
4099,912,4
3380,899,5
3115,3751,4
424,3462,4
985,924,3
5744,2144,4
4418,1860,4
1941,2946,1
4345,848,3
699,3269,3
1692,1086,4
1228,2427,2
3513,3213,4
3025,1022,5
5348,1330,3
3417,923,5
4009,2787,2
5831,720,4
1995,780,5
869,3608,4
3123,3704,4
5627,1208,4
3892,1416,3
5881,2829,3
2888,2144,4
3704,1694,5
4508,3481,3
4499,541,5
1112,1408,5
1266,1029,5
2777,1663,3
5893,3046,3
3358,2001,3
2853,1573,1
715,648,4
4634,2757,5
4673,1566,3
3137,3053,5
490,596,4
424,441,4
772,1527,4
5896,195,1
924,16,4
4269,910,4
919,1210,4
5327,317,4
2181,366,4
3957,2088,1
5457,1171,5
1132,2355,5
4984,3155,3
1626,3163,5
2219,3683,5
1164,3897,4
4227,2764,5
2290,3450,3
4611,2995,1
5018,16,4
3829,3358,4
2907,2124,5
1100,2487,2
2223,1552,3
2589,2194,4
5874,1350,4
5788,464,1
3349,3418,3
3224,3691,3
3123,3174,5
3300,527,5
4279,205,3
948,2791,3
4879,2174,4
970,2518,3
1609,3263,3
1168,1729,4
3792,1136,5
4387,3399,3
2774,3388,3
1778,1895,4
4543,1995,2
4728,1923,4
2761,3082,2
2344,1234,4
5809,3471,4
2621,1356,2
5644,3174,3
541,1200,4
3401,1876,3
3599,480,5
3835,3317,5
3053,111,4
4447,2407,3
5277,1292,3
331,280,4
5054,2291,4
2581,454,4
1196,2396,4
3163,39,4
4579,2764,3
1636,2826,2
4796,2529,3
198,349,4
3401,1250,4
1058,1387,5
329,19,2
4255,1259,5
5717,2010,4
5684,589,5
1150,141,2
3518,215,4
4048,1010,5
5333,1136,3
3631,1527,4
5565,3618,4
4802,3104,5
513,2078,3
2500,1792,4
4041,3301,3
4655,2600,3
4425,1268,3
4243,3599,4
3988,2572,3
2727,1129,5
1764,1954,5
1667,3769,3
1635,661,3
22,2072,4
1550,1213,5
4981,342,5
5147,373,5
4204,1961,5
1306,2194,5
5249,172,1
3557,1265,5
3929,2851,2
4973,2857,4
2434,110,5
4076,282,5
15,1265,3
5118,1196,2
550,3087,3
4038,3179,3
5623,1277,4
1699,1200,5
175,1103,4
2102,435,1
2731,3101,4
3336,605,3
533,2871,4
2180,1081,2
4193,628,3
5300,919,4
1812,3626,5
1753,3948,5
4253,861,2
5862,1356,5
1181,517,3
2948,3809,5
4728,589,4
4449,3897,5
5301,3615,4
3147,2702,3
4169,2115,3
1871,2973,4
1980,111,5
4337,1193,5
1146,3499,3
628,1500,5
1700,3354,3
4295,2311,1
749,1270,5
1229,531,5
2123,2506,5
4126,249,5
2592,2716,2
4651,2677,3
3900,1191,1
4447,2349,4
3677,2710,5
149,1270,4
2781,3174,4
4346,1230,4
3985,1844,4
5990,2395,5
2116,610,3
3811,1394,4
5974,1466,4
349,3363,3
4956,1610,4
2206,2289,5
3208,1060,4
1586,2144,5
2439,266,4
3312,3623,4
4501,1198,5
6025,3261,3
4510,1957,3
5548,2858,5
1181,1994,3
1422,1020,3
524,1188,4
302,2542,4
3808,3690,2
860,2554,3
4732,3362,4
5793,1304,4
6036,2168,3
4673,3812,3
3878,2890,4
4195,1251,4
781,1370,4
22,1882,1
195,3793,3
3111,368,4
1285,3688,2
1303,766,3
2398,1225,5
2594,3555,3
3277,2728,4
1771,1097,5
1790,2105,3
5861,593,2
5448,2535,1
329,1234,4
4726,415,3
5761,88,3
5251,1985,1
5118,2701,2
5578,2324,5
3841,2100,5
4720,1094,5
355,3616,4
3778,737,1
299,1719,5
4919,1221,3
3769,3549,5
623,111,5
2455,1215,5
5511,34,5
1748,3519,2
1069,2986,3
4089,3039,4
2757,971,5
3025,1296,5
107,3703,4
329,3450,4
33,2916,4
4447,3527,3
1737,2118,3
4725,548,3
3207,1805,5
3083,3844,3
1836,1300,4
1389,16,3
1920,3247,3
4277,2068,4
4425,1081,4
5143,3146,3
1630,1711,2
4867,1214,4
1128,2468,1
2453,229,4
2700,87,1
2073,3930,1
1489,2863,4
4344,19,2
2691,296,5
4169,230,3
3967,3052,2
2533,378,3
4115,2409,3
3829,3185,1
3483,2369,3
716,3438,4
2380,2505,3
3285,2391,5
2986,1221,5
4950,2987,4
3506,1197,5
253,383,3
2206,1690,1
299,2804,5
4932,3491,2
82,2701,3
984,1263,4
5555,3440,1
5643,3734,3
3223,3175,4
4626,1259,5
1152,160,1
5249,339,4
3907,3255,5
87,3178,5
5718,527,5
4306,587,5
1004,1136,5
744,1884,5
1137,3105,5
3414,2916,4
1865,1378,2
644,1196,5
949,3316,3
3301,2674,2
1121,1500,4
1146,1798,1
2181,215,1
4123,39,3
5840,524,3
765,2174,4
1211,648,3
1173,3053,3
419,1686,2
415,1968,4
5838,2471,1
832,2973,4
5053,3783,3
3995,1876,3
5995,3578,5
4937,501,3
3546,1201,4
3562,3105,3
5387,1953,4
3611,3114,5
2205,330,3
623,3897,4
5493,1682,5
1203,2268,4
36,1078,5
427,3578,4
4054,480,5
3727,1200,5
4626,3274,2
2457,3840,2
5639,2628,3
5811,1028,5
2333,1020,3
1958,1028,4
1426,1917,1
4157,3543,3
5208,1210,4
4961,2528,3
3618,3614,4
6002,3424,1
3793,2036,1
1369,260,5
4556,1984,1
4950,230,4
3476,3427,5
3415,1961,5
5538,3341,4
3079,1247,4
4048,231,1
1404,3910,2
6000,3510,5
2402,3391,2
1285,1517,4
4285,2558,4
5640,2779,4
4033,1792,4
2590,3409,4
5153,2521,2
5766,837,5
3773,141,4
5675,1252,5
4277,60,4
5405,1204,5
5220,1172,3
2665,3153,3
4006,2002,4
3069,2599,4
3518,2907,1
48,1374,3
1640,2710,1
2348,858,3
5682,47,5
4682,1747,4
1680,3146,1
2793,3424,5
2063,3690,1
3519,2002,2
3902,2105,5
1575,3328,3
4116,780,4
296,1214,5
4456,594,3
1223,441,3
1910,2710,1
352,2369,3
4387,253,5
1051,375,3
1117,2455,3
4204,2819,4
4780,319,4
1611,1517,2
5100,1883,5
2794,514,4
3622,2858,3
5359,2762,5
3999,2613,2
5763,1713,1
4021,416,3
3118,928,3
1354,2872,2
284,2002,3
4647,3614,2
5360,3355,4
216,2302,2
4666,2752,2
2168,3596,4
1671,2660,5
2453,1903,3
1883,2405,3
5638,608,1
5576,1377,4
1058,3317,5
549,485,2
438,1625,5
1449,719,1
3089,1193,4
1969,2473,3
3585,425,5
4543,521,4
5511,1234,5
5811,2194,4
2907,360,2
4404,3272,3
893,2126,3
5969,3526,5
3336,2407,4
548,175,2
4204,1196,5
3261,3168,5
5491,3114,3
5424,2805,4
5768,3044,5
5728,1526,2
3836,806,3
3380,2291,3
3055,912,5
4250,3827,4
1465,3364,4
651,968,4
2264,3827,4
3878,2459,5
3765,1059,5
5530,339,3
265,1148,5
1683,1173,2
3607,260,5
2529,2033,3
3724,357,4
2116,1019,4
3135,2351,5
339,1271,4
1196,1185,4
1068,2641,3
1004,368,3
2026,260,5
1564,349,3
5623,1127,4
5600,3724,5
777,2193,3
1964,3555,3
3562,1967,4
4958,2496,4
1193,2858,2
4600,1093,4
943,1357,5
1044,1953,4
3484,1784,5
445,1580,5
1139,1265,5
3159,778,5
1943,2952,4
2128,906,4
194,3454,4
1162,1964,3
1333,2912,5
4422,737,1
1369,1147,5
1780,3296,3
875,112,4
3929,2247,2
3681,586,4
4742,1358,5
2020,2723,1
1803,377,4
2529,1580,5
4575,2159,1
4312,736,3
6013,2643,2
788,1091,3
3582,1259,4
1117,357,5
5312,1500,5
199,292,3
5605,10,1
2366,2174,2
1241,2997,5
3241,1270,4
3756,1,5
5111,55,3
4384,1270,4
3261,1414,3
229,3717,4
4058,3723,5
3401,546,2
4009,1981,1
3669,2421,3
5906,2248,5
3821,3911,3
1088,2474,3
2773,3019,3
5594,587,2
2911,3615,5
5008,3751,5
3528,1992,2
1024,3685,3
5493,2302,2
4578,553,5
436,1544,3
2585,1247,5
4269,2539,3
4291,2468,2
2576,1377,3
1743,2648,5
4726,2710,3
4480,2478,2
5260,902,4
4765,28,5
4508,1643,4
1317,2090,4
3654,1093,3
2860,3686,3
2264,276,3
2181,2581,2
1676,3798,4
1546,246,4
3998,2527,4
509,68,3
2077,527,4
5770,2474,4
4962,2746,2
1835,1449,5
5760,1517,1
192,173,1
3170,1,4
1635,3071,5
4496,608,5
5621,2792,2
5601,1358,3
2098,3895,1
1969,1033,4
3312,3264,3
1150,3740,3
5888,1944,5
284,158,2
822,3794,4
3336,1569,3
5675,296,4
4317,1196,5
4647,3425,3
1889,32,3
1155,1597,3
2876,260,5
2832,3623,3
3624,2692,5
1323,933,4
2446,1270,4
1943,1148,5
411,2100,3
3114,2144,4
2638,3769,1
1150,288,2
1586,899,5
1717,3032,5
1632,1479,1
2033,3865,4
4048,1230,2
1566,1673,4
1182,1208,5
4083,3698,4
3046,2188,4
1015,1346,5
1265,1206,5
824,1333,3
4103,3730,5
1780,1135,2
3931,3257,2
3519,471,4
216,2712,4
4689,2723,4
2140,908,4
2258,801,3
666,538,4
3336,2861,3
4408,608,5
2889,1957,4
1607,2969,3
5074,1518,4
4796,2762,5
1194,3424,4
4950,468,4
4508,2000,4
3747,2770,3
4217,163,4
5787,1304,3
813,551,4
4167,527,4
700,356,2
593,1354,4
4187,1237,5
1150,800,3
578,265,3
22,3107,3
1343,3555,4
2205,1249,3
2987,1639,4
5947,674,2
4488,3494,4
3705,1923,4
3777,110,4
36,2916,4
5340,83,3
4961,2815,1
5421,224,2
5289,2929,4
5950,3033,1
4132,2598,2
5763,265,5
1298,1188,4
1532,1243,5
4725,2965,3
4962,2020,5
2544,3147,2
949,1586,2
4638,2054,2
2119,2640,2
5256,539,4
186,1,5
2183,1304,5
2015,1359,3
256,1240,5
3116,3809,4
867,3745,3
3669,724,2
3795,2575,5
2109,2291,3
5645,1343,4
3672,1272,3
2140,1196,4
162,551,5
2918,3704,3
169,2993,3
293,1358,5
1954,1704,5
3065,1653,4
1383,912,4
4855,2141,3
1928,1625,4
198,2944,4
6023,172,3
3997,32,4
1354,1199,2
5160,2145,5
4950,1028,5
2534,745,4
1694,1769,3
5996,1035,3
6036,2728,4
550,2116,2
4895,1918,3
4738,480,2
3892,1179,2
1976,3893,4
3311,435,3
5744,2059,5
2907,1653,4
676,350,3
3317,1876,4
1766,2501,5
1685,3007,5
245,3926,3
966,2442,5
1626,3186,4
3645,1196,4
272,3433,2
5289,3152,5
1923,804,3
593,3260,3
3650,3638,5
5831,1951,3
2529,1380,3
1941,1394,1
1592,2863,5
3140,1931,4
4865,1228,3
4074,17,2
1137,2028,4
731,2136,3
4687,1136,5
5251,2761,3
4249,1422,2
1015,2194,4
5487,1059,2
3469,2411,3
3099,2640,3
66,637,3
2954,3273,1
2610,1426,1
523,3763,4
2737,1396,4
1495,239,3
8,3481,4
1404,1299,5
2796,1188,3
5723,1278,4
5319,3698,4
5113,1950,3
539,2826,5
5567,1207,5
5452,246,4
2934,2687,3
4234,1253,4
861,449,5
2436,2797,3
2050,3527,4
4870,162,2
3696,1259,4
5524,3548,5
3824,1339,2
5283,2116,4
2460,2056,4
5026,2761,3
2352,891,3
5472,2174,2
5702,1704,3
5823,900,4
4670,2140,3
3594,2997,3
4238,2926,3
5948,2303,4
245,1136,5
4886,2580,5
1649,527,5
2832,2891,3
4895,349,5
319,1713,2
4825,112,5
3885,2028,2
1678,1148,4
3224,3132,5
4680,2109,3
5627,260,5
3822,2770,4
3401,3099,2
5957,1590,4
4899,3022,5
2841,628,5
5011,2719,4
1096,2424,3
3425,16,4
1635,1411,5
3003,2628,4
4635,2028,5
157,1073,3
4506,858,5
4823,104,4
4958,1219,3
3821,3429,4
3589,2870,4
6007,517,4
3729,1100,3
2948,3515,5
3757,1179,5
1077,922,5
1322,1028,5
3618,1299,3
4442,674,2
890,3489,5
222,1097,4
4715,3108,4
90,3624,5
613,1196,5
1676,2640,5
2397,1111,4
256,589,5
3727,100,3
4691,1271,5
4036,141,4
4666,2249,2
1584,1356,4
3380,1210,3
5827,144,4
5482,31,2
2611,1986,2
5256,424,4
1463,3354,3
3124,2291,3
1573,2947,5
4126,3614,2
2529,2879,4
1654,1198,3
6017,913,4
735,1304,4
1577,1883,4
1366,2455,3
6030,2012,3
919,3927,4
5153,3329,4
2679,1639,4
3349,2046,5
2030,2949,3
3229,1949,5
2105,11,3
5182,3436,3
3512,1704,4
5433,1388,2
5795,990,1
3896,2367,4
5387,1235,5
4055,1660,4
5522,1213,5
2889,2394,3
3265,592,2
4918,2701,2
1591,593,5
889,1100,2
5490,407,3
4129,3801,4
3934,2901,1
2845,3793,4
3931,913,5
1025,785,5
2898,482,4
383,3793,3
777,2375,3
1980,2160,4
224,2959,4
4432,1136,2
3859,3450,3
5433,765,3
2852,1690,3
443,1089,3
5070,1185,3
1717,1748,4
1410,2846,4
2628,2022,3
4219,1580,2
3917,380,3
3801,3576,5
1448,1500,5
34,3450,4
4404,2692,4
4546,800,4
2167,3661,4
4708,1946,4
4593,306,4
4979,1573,4
1093,2763,3
3125,339,5
3608,3060,5
3469,969,4
2934,2080,3
4950,3260,4
4777,107,3
543,2875,4
1313,1610,3
5737,2997,3
2456,3703,4
638,2288,4
216,3684,3
2201,3363,5
1958,2770,3
5647,3006,5
660,3421,5
1377,437,2
4861,1262,5
2918,1240,4
5954,3462,1
3986,1641,2
919,2802,3
2996,2161,4
1931,328,2
3847,798,2
2907,1407,2
5108,1702,1
2486,2488,5
934,1806,2
3673,3261,4
4314,3717,5
4375,1569,4
4950,2433,3
4687,800,4
4407,52,2
3564,1049,4
5575,107,1
4227,1332,1
855,39,4
2544,1734,4
2771,2858,5
5888,2792,1
4771,2369,3
2909,2050,2
5522,357,4
5838,587,3
2670,3386,2
6016,969,5
5604,2085,3
3804,3659,2
2937,590,4
2323,1982,3
3230,1036,5
1831,2840,3
3938,1127,5
3237,3263,2
1984,1213,4
744,379,2
1794,1701,2
1570,1248,4
2190,1694,4
1096,2427,4
533,3802,1
2077,1479,3
5305,3618,4
5557,1591,3
3916,1617,5
1373,3549,3
2188,1513,3
5746,1968,4
2950,1569,3
3967,3108,4
4888,2554,1
1505,3361,5
5276,1527,4
4028,3516,1
3118,912,5
2319,2243,4
6033,940,3
2508,1210,4
2198,2174,2
2620,3704,1
3536,2571,5
4384,2797,5
5113,1918,1
3824,748,3
3853,170,5
5300,1240,4
541,2141,2
5954,2990,3
5624,1299,3
550,3788,5
5916,50,3
2485,1674,4
3121,2278,3
4594,3752,3
2109,2095,2
5124,1719,3
5686,260,3
4826,2676,4
1880,3494,3
149,1183,4
1816,3918,4
2127,2088,3
5720,924,4
1183,3467,4
5978,2019,5
4488,485,1
1729,648,2
3771,110,4
3770,3516,4
4187,1944,5
5367,1208,5
832,3893,4
613,589,5
5190,2137,4
5433,2706,3
4079,3546,4
4961,165,3
289,3633,3
3976,2700,4
411,2029,2
3618,2289,4
3436,1249,4
5312,2716,5
2121,2653,2
3169,2456,1
1141,2037,5
329,2407,3
3410,2348,4
4786,2555,2
2253,1073,4
4918,480,3
2272,2248,4
3824,1986,1
1142,380,2
1265,3883,4
720,1127,4
4323,1923,5
2163,360,5
2751,3248,3
1218,762,1
2029,3536,3
555,3408,5
2786,3246,5
4835,150,4
678,486,3
4829,3066,4
1007,3421,5
2544,1204,5
2129,3000,3
3662,745,1
3832,3536,4
4929,2966,4
4488,2640,3
1284,70,3
520,2067,5
3286,2406,4
3705,2240,4
4790,2025,3
4407,1917,2
3118,1320,3
4916,2539,2
1100,518,1
2544,446,5
2244,564,1
314,1968,4
3797,1580,2
1915,465,4
1059,348,3
3029,3507,5
678,379,4
2905,1270,4
5387,3451,4
4393,1094,1
2331,2599,3
5744,2011,3
1019,1213,5
3853,1079,4
3900,1958,5
2555,2571,3
1088,3355,3
3285,2580,4
2376,762,1
796,3698,2
3344,608,5
5792,2763,4
746,1610,3
3380,2890,4
3137,2686,2
5950,2710,4
1029,3490,1
2131,1222,4
1741,3666,3
2664,2539,4
406,493,3
3890,2389,3
4014,3082,4
1673,340,4
934,505,3
3579,1378,4
1741,3068,5
1916,978,5
3036,1097,5
2414,420,4
5337,2135,3
1723,2642,3
5667,1266,4
655,3224,4
6016,265,4
229,172,2
343,2517,4
36,3706,3
1019,3334,4
5832,800,4
3327,47,5
2995,3698,4
4001,534,3
3272,653,4
1465,2633,5
3224,2204,4
3031,2002,3
4161,1224,3
3626,3014,3
3626,799,2
5802,1104,5
2629,1805,4
4345,2413,4
5482,2917,2
5524,1784,5
480,3539,5
3550,3258,2
6016,1646,3
1330,593,4
3302,1639,4
6036,2054,3
5682,3272,2
524,2294,3
5691,2001,4
1817,2100,3
